case_id,prefix,k,next_act
case-11275,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11275,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11275,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10788,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10788,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10788,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10788,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10788,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10810,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10810,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10810,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10810,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10810,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11096,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11096,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11096,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11096,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11096,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11380,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11380,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11380,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11380,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11380,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11094,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11094,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11094,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11094,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11094,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10626,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10626,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10626,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10626,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10626,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11154,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11154,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11154,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11154,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11154,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11050,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11050,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11050,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11050,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11050,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11376,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11376,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11376,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11376,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11376,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11053,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11053,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t06_determine_necessity_of_stop_advice
case-11053,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice,2,t04_determine_confirmation_of_receipt
case-11053,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t04_determine_confirmation_of_receipt,3,t05_print_and_send_confirmation_of_receipt
case-11053,confirmation_of_receipt t02_check_confirmation_of_receipt t06_determine_necessity_of_stop_advice t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-11378,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11378,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11378,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11378,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11378,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11058,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-11058,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t02_check_confirmation_of_receipt
case-11058,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt,2,t04_determine_confirmation_of_receipt
case-11058,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,3,t05_print_and_send_confirmation_of_receipt
case-11058,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,4,t10_determine_necessity_to_stop_indication
case-10542,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10542,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10542,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11517,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11517,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11517,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11470,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11470,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11470,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11470,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11470,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11437,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11437,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11437,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11437,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-11437,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-10636,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-10636,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-10636,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-10636,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt,3,t06_determine_necessity_of_stop_advice
case-10636,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t05_print_and_send_confirmation_of_receipt t06_determine_necessity_of_stop_advice,4,t10_determine_necessity_to_stop_indication
case-11473,confirmation_of_receipt,0,t02_check_confirmation_of_receipt
case-11473,confirmation_of_receipt t02_check_confirmation_of_receipt,1,t04_determine_confirmation_of_receipt
case-11473,confirmation_of_receipt t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,2,t05_print_and_send_confirmation_of_receipt
case-11115,confirmation_of_receipt,0,t06_determine_necessity_of_stop_advice
case-11115,confirmation_of_receipt t06_determine_necessity_of_stop_advice,1,t02_check_confirmation_of_receipt
case-11115,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt,2,t04_determine_confirmation_of_receipt
case-11115,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt,3,t10_determine_necessity_to_stop_indication
case-11115,confirmation_of_receipt t06_determine_necessity_of_stop_advice t02_check_confirmation_of_receipt t04_determine_confirmation_of_receipt t10_determine_necessity_to_stop_indication,4,t05_print_and_send_confirmation_of_receipt
